date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2024-08-14,경상남도,0.796893686,0,경고,0,0
2024-08-14,경상북도,0.845963097,1,위험,0,0
2024-08-14,광주광역시,0.22133875,0,안전,0,0
2024-08-14,대구광역시,0.873818555,1,위험,0,0
2024-08-14,대전광역시,0.914969987,1,경보,0,0
2024-08-14,부산광역시,0.933246863,1,경보,0,0
2024-08-14,세종특별자치시,0.808873132,1,위험,0,0
2024-08-14,울산광역시,0.987923461,1,경보,0,0
2024-08-14,인천광역시,0.639001316,0,경고,0,0
2024-08-14,전라남도,0.896864122,1,위험,0,0
2024-08-14,전라북도,0.889077085,1,위험,0,0
2024-08-14,제주도,0.823676258,1,위험,0,0
2024-08-14,충청남도,0.823045355,1,위험,0,0
2024-08-14,충청북도,0.911337262,1,경보,0,0
2024-08-15,경기도,0.91585556,1,경보,0,0
2024-08-15,강원도,0.394894549,0,안전,0,0
2024-08-15,경상남도,0.939252865,1,경보,0,0
2024-08-15,경상북도,0.810579458,1,위험,0,0
2024-08-15,광주광역시,0.555582841,0,안전,0,0
2024-08-15,대구광역시,0.893938798,1,위험,0,0
2024-08-15,대전광역시,0.982074618,1,경보,0,0
2024-08-15,부산광역시,0.973399431,1,경보,0,0
2024-08-15,세종특별자치시,0.860619318,1,위험,0,0
2024-08-15,울산광역시,0.943634468,1,경보,0,0
2024-08-15,인천광역시,0.600315253,0,경고,0,0
2024-08-15,전라남도,0.294442907,0,안전,0,0
2024-08-15,전라북도,0.881765962,1,위험,0,0
2024-08-15,제주도,0.827513987,1,위험,0,0
2024-08-15,충청남도,0.844237319,1,위험,0,0
2024-08-15,충청북도,0.87795918,1,위험,0,0
2024-08-16,경기도,0.93351981,1,경보,0,0
2024-08-16,강원도,0.469312158,0,안전,0,0
2024-08-16,경상남도,0.974290437,1,경보,0,0
2024-08-16,경상북도,0.8375292,1,위험,0,0
2024-08-16,광주광역시,0.303631968,0,안전,0,0
2024-08-16,대구광역시,0.49100851,0,안전,0,0
2024-08-16,대전광역시,0.947849107,1,경보,0,0
2024-08-16,부산광역시,0.877163842,1,위험,0,0
2024-08-16,세종특별자치시,0.804583591,1,위험,0,0
2024-08-16,울산광역시,0.9698304,1,경보,0,0
2024-08-16,인천광역시,0.599539611,0,안전,0,0
2024-08-16,전라남도,0.963522106,1,경보,0,0
2024-08-16,전라북도,0.890382689,1,위험,0,0
2024-08-16,제주도,0.50735649,0,안전,0,0
2024-08-16,충청남도,0.872597602,1,위험,0,0
2024-08-16,충청북도,0.662834166,0,경고,0,0
2024-08-17,경기도,0.98608402,1,경보,0,0
2024-08-17,강원도,0.538371848,0,안전,0,0
2024-08-17,경상남도,0.96037547,1,경보,0,0
2024-08-17,경상북도,0.913000309,1,경보,0,0
2024-08-17,광주광역시,0.467863436,0,안전,0,0
2024-08-17,대구광역시,0.942368293,1,경보,0,0
2024-08-17,대전광역시,0.972126454,1,경보,0,0
2024-08-17,부산광역시,0.944799834,1,경보,0,0
2024-08-17,세종특별자치시,0.887424219,1,위험,0,0
2024-08-17,울산광역시,0.89881418,1,위험,0,0
2024-08-17,인천광역시,0.587369553,0,안전,0,0
2024-08-17,전라남도,0.890868178,1,위험,0,0
2024-08-17,전라북도,0.779683115,0,경고,0,0
2024-08-17,제주도,0.400056331,0,안전,0,0
2024-08-17,충청남도,0.853482668,1,위험,0,0
2024-08-17,충청북도,0.838439068,1,위험,0,0
2024-08-18,경기도,0.985862821,1,경보,0,0
2024-08-18,강원도,0.4935996,0,안전,0,0
2024-08-18,경상남도,0.983680284,1,경보,0,0
2024-08-18,경상북도,0.615612552,0,경고,0,0
2024-08-18,광주광역시,0.818610875,1,위험,0,0
2024-08-18,대구광역시,0.92608763,1,경보,0,0
2024-08-18,대전광역시,0.952208763,1,경보,0,0
2024-08-18,부산광역시,0.919356209,1,경보,0,0
2024-08-18,세종특별자치시,0.810884726,1,위험,0,0
2024-08-18,울산광역시,0.959034741,1,경보,0,0
2024-08-18,인천광역시,0.585656542,0,안전,0,0
2024-08-18,전라남도,0.936300212,1,경보,0,0
2024-08-18,전라북도,0.322703491,0,안전,0,0
2024-08-18,제주도,0.481952634,0,안전,0,0
2024-08-18,충청남도,0.840512607,1,위험,0,0
2024-08-18,충청북도,0.179994352,0,안전,0,0
2024-08-19,경기도,0.973600364,1,경보,1,1
2024-08-19,강원도,0.371779099,0,안전,0,0
2024-08-19,경상남도,0.873254555,1,위험,0,0
2024-08-19,경상북도,0.729763323,0,경고,0,0
2024-08-19,광주광역시,0.876176301,1,위험,0,0
2024-08-19,대구광역시,0.274473713,0,안전,0,0
2024-08-19,대전광역시,0.983305496,1,경보,0,0
2024-08-19,부산광역시,0.881341311,1,위험,0,0
2024-08-19,세종특별자치시,0.806487554,1,위험,0,0
2024-08-19,울산광역시,0.987559515,1,경보,0,0
2024-08-19,인천광역시,0.444295579,0,안전,0,0
2024-08-19,전라남도,0.913872445,1,경보,0,0
2024-08-19,전라북도,0.850703382,1,위험,0,0
2024-08-19,제주도,0.456769438,0,안전,0,0
2024-08-19,충청남도,0.647450453,0,경고,0,0
2024-08-19,충청북도,0.79154782,0,경고,0,0
2024-08-20,경기도,0.897455835,1,위험,0,0
2024-08-20,강원도,0.442494521,0,안전,0,0
2024-08-20,경상남도,0.895950609,1,위험,0,0
2024-08-20,경상북도,0.715966542,0,경고,0,0
2024-08-20,광주광역시,0.488131392,0,안전,0,0
2024-08-20,대구광역시,0.751242761,0,경고,0,0
2024-08-20,대전광역시,0.809158376,1,위험,0,0
2024-08-20,부산광역시,0.36586846,0,안전,0,0
2024-08-20,세종특별자치시,0.51571517,0,안전,0,0
2024-08-20,울산광역시,0.983897209,1,경보,0,0
2024-08-20,인천광역시,0.676777084,0,경고,0,0
2024-08-20,전라남도,0.885678262,1,위험,0,0
2024-08-20,전라북도,0.847738025,1,위험,0,0
2024-08-20,제주도,0.631375732,0,경고,0,0
2024-08-20,충청남도,0.885689455,1,위험,0,0
2024-08-20,충청북도,0.826792493,1,위험,0,0
2024-08-21,경기도,0.949336714,1,경보,0,0
2024-08-21,강원도,0.382348308,0,안전,0,0
2024-08-21,경상남도,0.985622346,1,경보,0,0
2024-08-21,경상북도,0.843741399,1,위험,0,0
2024-08-21,광주광역시,0.430503367,0,안전,0,0
2024-08-21,대구광역시,0.889598417,1,위험,0,0
2024-08-21,대전광역시,0.969908166,1,경보,0,0
2024-08-21,부산광역시,0.963331956,1,경보,0,0
2024-08-21,세종특별자치시,0.847845837,1,위험,0,0
2024-08-21,울산광역시,0.972514051,1,경보,0,0
2024-08-21,인천광역시,0.692544009,0,경고,0,0
2024-08-21,전라남도,0.893462586,1,위험,0,0
2024-08-21,전라북도,0.815130213,1,위험,0,0
2024-08-21,제주도,0.615010067,0,경고,0,0
2024-08-21,충청남도,0.851414654,1,위험,0,0
2024-08-21,충청북도,0.890236649,1,위험,0,0
2024-08-22,경기도,0.950227165,1,경보,0,0
2024-08-22,강원도,0.359249753,0,안전,0,0
2024-08-22,경상남도,0.902519059,1,경보,0,0
2024-08-22,경상북도,0.866209209,1,위험,0,0
2024-08-22,광주광역시,0.241042423,0,안전,0,0
2024-08-22,대구광역시,0.847716263,1,위험,0,0
2024-08-22,대전광역시,0.320267208,0,안전,0,0
2024-08-22,부산광역시,0.922870177,1,경보,0,0
2024-08-22,세종특별자치시,0.845448124,1,위험,0,0
2024-08-22,울산광역시,0.986897027,1,경보,0,0
2024-08-22,인천광역시,0.454443037,0,안전,0,0
2024-08-22,전라남도,0.899931651,1,위험,0,0
2024-08-22,전라북도,0.890388501,1,위험,0,0
2024-08-22,제주도,0.754383455,0,경고,0,0
2024-08-22,충청남도,0.851217613,1,위험,0,0
2024-08-22,충청북도,0.864296192,1,위험,0,0
2024-08-23,경기도,0.967620325,1,경보,0,0
2024-08-23,강원도,0.313833144,0,안전,0,0
2024-08-23,경상남도,0.954288083,1,경보,0,0
2024-08-23,경상북도,0.894139075,1,위험,0,0
2024-08-23,광주광역시,0.387477957,0,안전,0,0
2024-08-23,대구광역시,0.69291669,0,경고,0,0
2024-08-23,대전광역시,0.905471376,1,경보,0,0
2024-08-23,부산광역시,0.940382582,1,경보,0,0
2024-08-23,세종특별자치시,0.856900382,1,위험,0,0
2024-08-23,울산광역시,0.913636881,1,경보,0,0
2024-08-23,인천광역시,0.640846506,0,경고,0,0
2024-08-23,전라남도,0.934757525,1,경보,0,0
2024-08-23,전라북도,0.853006539,1,위험,0,0
2024-08-23,제주도,0.718671393,0,경고,0,0
2024-08-23,충청남도,0.890247446,1,위험,0,0
2024-08-23,충청북도,0.893027782,1,위험,0,0
2024-08-24,경기도,0.935003722,1,경보,0,0
2024-08-24,강원도,0.391833558,0,안전,0,0
2024-08-24,경상남도,0.984793103,1,경보,0,0
2024-08-24,경상북도,0.748487315,0,경고,0,0
2024-08-24,광주광역시,0.455608231,0,안전,0,0
2024-08-24,대구광역시,0.925842851,1,경보,0,0
2024-08-24,대전광역시,0.574084094,0,안전,0,0
2024-08-24,부산광역시,0.900857535,1,경보,0,0
2024-08-24,세종특별자치시,0.800761573,1,위험,0,0
2024-08-24,울산광역시,0.95309298,1,경보,0,0
2024-08-24,인천광역시,0.622143272,0,경고,0,0
2024-08-24,전라남도,0.967512125,1,경보,0,0
2024-08-24,전라북도,0.893606728,1,위험,0,0
2024-08-24,제주도,0.585553124,0,안전,0,0
2024-08-24,충청남도,0.830730025,1,위험,0,0
2024-08-24,충청북도,0.830386767,1,위험,0,0
2024-08-25,경기도,0.921398932,1,경보,0,0
2024-08-25,강원도,0.505553003,0,안전,0,0
2024-08-25,경상남도,0.946927929,1,경보,0,0
2024-08-25,경상북도,0.926860529,1,경보,0,0
2024-08-25,광주광역시,0.859454131,1,위험,0,0
2024-08-25,대구광역시,0.850173053,1,위험,0,0
2024-08-25,대전광역시,0.945023233,1,경보,0,0
2024-08-25,부산광역시,0.891057652,1,위험,0,0
2024-08-25,세종특별자치시,0.83266851,1,위험,0,0
2024-08-25,울산광역시,0.943308413,1,경보,0,0
2024-08-25,인천광역시,0.629893954,0,경고,0,0
2024-08-25,전라남도,0.919407618,1,경보,0,0
2024-08-25,전라북도,0.826185727,1,위험,0,0
2024-08-25,제주도,0.470010665,0,안전,0,0
2024-08-25,충청남도,0.859850287,1,위험,0,0
2024-08-25,충청북도,0.848594359,1,위험,0,0
2024-08-26,경기도,0.953658026,1,경보,0,0
2024-08-26,강원도,0.338095218,0,안전,0,0
2024-08-26,경상남도,0.987331748,1,경보,0,0
2024-08-26,경상북도,0.838935012,1,위험,0,0
2024-08-26,광주광역시,0.806487554,1,위험,0,0
2024-08-26,대구광역시,0.867303368,1,위험,0,0
2024-08-26,대전광역시,0.965076429,1,경보,0,0
2024-08-26,부산광역시,0.952803344,1,경보,0,0
2024-08-26,세종특별자치시,0.827299351,1,위험,0,0
2024-08-26,울산광역시,0.905478874,1,경보,0,0
2024-08-26,인천광역시,0.710015625,0,경고,0,0
2024-08-26,전라남도,0.348357039,0,안전,0,0
2024-08-26,전라북도,0.877239874,1,위험,0,0
2024-08-26,제주도,0.507709545,0,안전,0,0
2024-08-26,충청남도,0.270953701,0,안전,0,0
2024-08-26,충청북도,0.793704596,0,경고,0,0
2024-08-27,경기도,0.963842434,1,경보,0,0
2024-08-27,강원도,0.575183295,0,안전,0,0
2024-08-27,경상남도,0.658152993,0,경고,0,0
2024-08-27,경상북도,0.878656867,1,위험,0,0
2024-08-27,광주광역시,0.327850072,0,안전,0,0
2024-08-27,대구광역시,0.830008644,1,위험,0,0
2024-08-27,대전광역시,0.959888113,1,경보,0,0
2024-08-27,부산광역시,0.945396572,1,경보,0,0
2024-08-27,세종특별자치시,0.844457278,1,위험,0,0
2024-08-27,울산광역시,0.9854316,1,경보,0,0
2024-08-27,인천광역시,0.550797911,0,안전,0,0
2024-08-27,전라남도,0.914455205,1,경보,0,0
2024-08-27,전라북도,0.260911067,0,안전,0,0
2024-08-27,제주도,0.600460094,0,경고,0,0
2024-08-27,충청남도,0.350698581,0,안전,0,0
2024-08-27,충청북도,0.826775989,1,위험,0,0
2024-08-28,경기도,0.679902954,0,경고,0,0
2024-08-28,강원도,0.438355209,0,안전,0,0
2024-08-28,경상남도,0.958953553,1,경보,0,0
2024-08-28,경상북도,0.734167901,0,경고,0,0
2024-08-28,광주광역시,0.544152731,0,안전,0,0
2024-08-28,대구광역시,0.852980989,1,위험,0,0
2024-08-28,대전광역시,0.980034781,1,경보,0,0
2024-08-28,부산광역시,0.957320988,1,경보,0,0
2024-08-28,세종특별자치시,0.853290752,1,위험,0,0
2024-08-28,울산광역시,0.627159059,0,경고,0,0
2024-08-28,인천광역시,0.771887355,0,경고,0,0
2024-08-28,전라남도,0.883408496,1,위험,0,0
2024-08-28,전라북도,0.817656821,1,위험,0,0
2024-08-28,제주도,0.497605029,0,안전,0,0
2024-08-28,충청남도,0.899346417,1,위험,0,0
2024-08-28,충청북도,0.698428549,0,경고,0,0
2024-08-29,경기도,0.916447273,1,경보,0,0
2024-08-29,강원도,0.389823106,0,안전,0,0
2024-08-29,경상남도,0.855353278,1,위험,0,0
2024-08-29,경상북도,0.747447996,0,경고,0,0
2024-08-29,광주광역시,0.462458082,0,안전,0,0
2024-08-29,대구광역시,0.543648129,0,안전,0,0
2024-08-29,대전광역시,0.741552113,0,경고,0,0
2024-08-29,부산광역시,0.914315733,1,경보,0,0
2024-08-29,세종특별자치시,0.859498978,1,위험,0,0
2024-08-29,울산광역시,0.966088849,1,경보,0,0
2024-08-29,인천광역시,0.62450735,0,경고,0,0
2024-08-29,전라남도,0.963331956,1,경보,0,0
2024-08-29,전라북도,0.882495815,1,위험,0,0
2024-08-29,제주도,0.523434387,0,안전,0,0
2024-08-29,충청남도,0.88363198,1,위험,0,0
2024-08-29,충청북도,0.846189129,1,위험,0,0
2024-08-30,경기도,0.940604579,1,경보,0,0
2024-08-30,강원도,0.391965236,0,안전,0,0
2024-08-30,경상남도,0.976407886,1,경보,0,0
2024-08-30,경상북도,0.916974154,1,경보,0,0
2024-08-30,광주광역시,0.466506565,0,안전,0,0
2024-08-30,대구광역시,0.861726511,1,위험,0,0
2024-08-30,대전광역시,0.956179303,1,경보,0,0
2024-08-30,부산광역시,0.483483427,0,안전,0,0
2024-08-30,세종특별자치시,0.662515229,0,경고,0,0
2024-08-30,울산광역시,0.936868018,1,경보,0,0
2024-08-30,인천광역시,0.709641881,0,경고,0,0
2024-08-30,전라남도,0.927377295,1,경보,0,0
2024-08-30,전라북도,0.827095687,1,위험,0,0
2024-08-30,제주도,0.921528453,1,경보,0,0
2024-08-30,충청남도,0.776980244,0,경고,0,0
2024-08-30,충청북도,0.83463842,1,위험,0,0
2024-08-31,경기도,0.89371593,1,위험,0,0
2024-08-31,강원도,0.620361972,0,경고,0,0
2024-08-31,경상남도,0.835779989,1,위험,0,0
2024-08-31,경상북도,0.85879131,1,위험,0,0
2024-08-31,광주광역시,0.838424152,1,위험,0,0
2024-08-31,대구광역시,0.260689405,0,안전,0,0
2024-08-31,대전광역시,0.940614247,1,경보,0,0
2024-08-31,부산광역시,0.9199157,1,경보,0,0
2024-08-31,세종특별자치시,0.804903881,1,위험,0,0
2024-08-31,울산광역시,0.95803721,1,경보,0,0
2024-08-31,인천광역시,0.699939607,0,경고,0,0
2024-08-31,전라남도,0.470993693,0,안전,0,0
2024-08-31,전라북도,0.828771722,1,위험,0,0
2024-08-31,제주도,0.546067265,0,안전,0,0
2024-08-31,충청남도,0.830887991,1,위험,0,0
2024-08-31,충청북도,0.855723637,1,위험,0,0
2024-09-01,경기도,0.963511866,1,경보,0,0
2024-09-01,강원도,0.341620036,0,안전,0,0
2024-09-01,경상남도,0.916205484,1,경보,0,0
2024-09-01,경상북도,0.831104144,1,위험,0,0
2024-09-01,광주광역시,0.874515623,1,위험,0,0
2024-09-01,대구광역시,0.868165839,1,위험,0,0
2024-09-01,대전광역시,0.951005024,1,경보,0,0
2024-09-01,부산광역시,0.628337847,0,경고,0,0
2024-09-01,세종특별자치시,0.870424011,1,위험,0,0
2024-09-01,울산광역시,0.923908949,1,경보,0,0
2024-09-01,인천광역시,0.528425879,0,안전,0,0
2024-09-01,전라남도,0.85871549,1,위험,0,0
2024-09-01,전라북도,0.844537064,1,위험,0,0
2024-09-01,제주도,0.325170535,0,안전,0,0
2024-09-01,충청남도,0.87803525,1,위험,0,0
2024-09-01,충청북도,0.831605914,1,위험,0,0
2024-09-02,경기도,0.955135345,1,경보,0,0
2024-09-02,강원도,0.305405589,0,안전,0,0
2024-09-02,경상남도,0.813670869,1,위험,0,0
2024-09-02,경상북도,0.932481307,1,경보,0,0
2024-09-02,광주광역시,0.843758935,1,위험,0,0
2024-09-02,대구광역시,0.897008702,1,위험,0,0
2024-09-02,대전광역시,0.981158388,1,경보,0,0
2024-09-02,부산광역시,0.888793427,1,위험,0,0
2024-09-02,세종특별자치시,0.858349967,1,위험,0,0
2024-09-02,울산광역시,0.945712352,1,경보,0,0
2024-09-02,인천광역시,0.45579365,0,안전,0,0
2024-09-02,전라남도,0.891396341,1,위험,0,0
2024-09-02,전라북도,0.829712477,1,위험,0,0
2024-09-02,제주도,0.790791415,0,경고,0,0
2024-09-02,충청남도,0.836112675,1,위험,0,0
2024-09-02,충청북도,0.828801659,1,위험,0,0
2024-09-03,경기도,0.796559605,0,경고,0,0
2024-09-03,강원도,0.499351426,0,안전,0,0
2024-09-03,경상남도,0.941399091,1,경보,0,0
2024-09-03,경상북도,0.816056626,1,위험,0,0
2024-09-03,광주광역시,0.195317912,0,안전,0,0
2024-09-03,대구광역시,0.48290746,0,안전,0,0
2024-09-03,대전광역시,0.98329125,1,경보,0,0
2024-09-03,부산광역시,0.953668863,1,경보,0,0
2024-09-03,세종특별자치시,0.846282816,1,위험,0,0
2024-09-03,울산광역시,0.956797618,1,경보,0,0
2024-09-03,인천광역시,0.697598374,0,경고,0,0
2024-09-03,전라남도,0.854489973,1,위험,0,0
2024-09-03,전라북도,0.855100638,1,위험,0,0
2024-09-03,제주도,0.859343031,1,위험,0,0
2024-09-03,충청남도,0.845156491,1,위험,0,0
2024-09-03,충청북도,0.879856497,1,위험,0,0
2024-09-04,경기도,0.941875839,1,경보,0,0
2024-09-04,강원도,0.438705191,0,안전,0,0
2024-09-04,경상남도,0.954817182,1,경보,0,0
2024-09-04,경상북도,0.841148093,1,위험,0,0
2024-09-04,광주광역시,0.343287402,0,안전,0,0
2024-09-04,대구광역시,0.861164346,1,위험,0,0
2024-09-04,대전광역시,0.975918597,1,경보,0,0
2024-09-04,부산광역시,0.891876531,1,위험,0,0
2024-09-04,세종특별자치시,0.876646262,1,위험,0,0
2024-09-04,울산광역시,0.86704281,1,위험,0,0
2024-09-04,인천광역시,0.711520086,0,경고,0,0
2024-09-04,전라남도,0.883865643,1,위험,0,0
2024-09-04,전라북도,0.788143778,0,경고,0,0
2024-09-04,제주도,0.629995336,0,경고,0,0
2024-09-04,충청남도,0.85157349,1,위험,0,0
2024-09-04,충청북도,0.720057343,0,경고,0,0
2024-09-05,경기도,0.804766952,1,위험,0,0
2024-09-05,강원도,0.246472826,0,안전,0,0
2024-09-05,경상남도,0.958622247,1,경보,0,0
2024-09-05,경상북도,0.894539559,1,위험,0,0
2024-09-05,광주광역시,0.85721491,1,위험,0,0
2024-09-05,대구광역시,0.823136434,1,위험,0,0
2024-09-05,대전광역시,0.916695791,1,경보,0,0
2024-09-05,부산광역시,0.912716705,1,경보,0,0
2024-09-05,세종특별자치시,0.770057853,0,경고,0,0
2024-09-05,울산광역시,0.952430838,1,경보,0,0
2024-09-05,인천광역시,0.504584158,0,안전,0,0
2024-09-05,전라남도,0.946927929,1,경보,0,0
2024-09-05,전라북도,0.824547774,1,위험,0,0
2024-09-05,제주도,0.508431347,0,안전,0,0
2024-09-05,충청남도,0.858520329,1,위험,0,0
2024-09-05,충청북도,0.857511857,1,위험,0,0
2024-09-06,경기도,0.91938144,1,경보,0,0
2024-09-06,강원도,0.404792083,0,안전,0,0
2024-09-06,경상남도,0.958953553,1,경보,0,0
2024-09-06,경상북도,0.669773917,0,경고,0,0
2024-09-06,광주광역시,0.560470586,0,안전,0,0
2024-09-06,대구광역시,0.650555704,0,경고,0,0
2024-09-06,대전광역시,0.963230884,1,경보,0,0
